======================================================================================
Line| LOC_CTR   | LABEL               | MNEMONIC  | OPERAND             | Object Code
======================================================================================
 8  | 000000    | first               | LDA       | @0xAB               | 0200AB    
 9  | 000003    |                     | LDA       | @0                  | 020000    
 10 | 000006    |                     | LDA       | @4095               |           
 12 | 000009    |                     | +LDA      | @0x012345           |           
 13 | 00000D    |                     | +LDA      | @0                  |           
 14 | 000011    |                     | +LDA      | @1048575            |           
 18 | 000015    | five                | RESB      | 5                   |           
 19 | 00001A    |                     | LDA       | @five               |           
 21 | 00001D    |                     | LDA       | @a                  |           
 22 | 000020    | a                   | LDA       | @a                  |           
 24 | 000023    |                     | +LDB      | @b                  |           
 25 | 000027    |                     | BASE      | b                   |           
 26 | 000027    |                     | LDA       | @b                  |           
 27 | 00002A    |                     | LDA       | @b                  |           
 28 | 00002D    |                     | RESB      | 2047                |           
 29 | 00082C    | b                   | BYTE      | C'FOO'              |           
 32 | 00082F    |                     | LDA       | @first              |           
======================================================================================
