00000  19100000      +ADD     #0    
00004  59100001      +ADDF    #1    
00008  41100002      +AND     #2    
0000C  29100003      +COMP    #3    
00010  89100004      +COMPF   #4    
00014  25100005      +DIV     #5    
00018  65100006      +DIVF    #6    
0001C  3D100007      +J       #7    
00020  31100008      +JEQ     #8    
00024  35100009      +JGT     #9    
00028  3910000A      +JLT     #10    
0002C  4910000B      +JSUB    #11    
00030  0110000C      +LDA     #12    
00034  6910000D      +LDB     #13    
00038  5110000E      +LDCH    #14    
0003C  7110000F      +LDF     #15    
00040  6D100010      +LDS     #16    
00044  75100011      +LDT     #17    
00048  05100012      +LDX     #18    
0004C  D1100013      +LPS     #19    
00050  21100014      +MUL     #20    
00054  61100015      +MULF    #21    
00058  45100016      +OR      #22    
0005C  D9100017      +RD      #23    
00060  ED100019      +SSK     #25    
00064  0D10001A      +STA     #26    
00068  7910001B      +STB     #27    
0006C  5510001C      +STCH    #28    
00070  8110001D      +STF     #29    
00074  D510001E      +STI     #30    
00078  1510001F      +STL     #31    
0007C  7D100020      +STS     #32    
00080  E9100021      +STSW    #33    
00084  11100022      +STX     #34    
00088  1D100023      +SUB     #35    
0008C  5D100024      +SUBF    #36    
00090  E1100025      +TD      #37    
00094  2D100026      +TIX     #38    
00098  DD100027      +WD      #39    
