======================================================================================
Line| LOC_CTR   | LABEL               | MNEMONIC  | OPERAND             | Object Code
======================================================================================
 2  | 001000    | FIRST               | STL       | RETADR              | 142033    
 3  | 001003    | CLOOP               | JSUB      | RDREC               | 482039    
 4  | 001006    |                     | LDA       | LENGTH              | 002036    
 5  | 001009    |                     | COMP      | ZERO                | 282030    
 6  | 00100C    |                     | JEQ       | ENDFIL              | 302015    
 7  | 00100F    |                     | JSUB      | WRREC               | 482061    
 8  | 001012    |                     | J         | CLOOP               | 3C2003    
 9  | 001015    | ENDFIL              | LDA       | EOF                 | 00202A    
 10 | 001018    |                     | STA       | BUFFER              | 0C2039    
 11 | 00101B    |                     | LDA       | THREE               | 00202D    
 12 | 00101E    |                     | STA       | LENGTH              | 0C2036    
 13 | 001021    |                     | JSUB      | WRREC               | 482061    
 14 | 001024    |                     | LDL       | RETADR              | 082033    
 15 | 001027    |                     | RSUB      |                     | 4F0000    
 16 | 00102A    | EOF                 | BYTE      | C'EOF'              | 454F46    
 17 | 00102D    | THREE               | WORD      | 3                   |           
 18 | 001030    | ZERO                | WORD      | 0                   |           
 19 | 001033    | RETADR              | RESW      | 1                   |           
 20 | 001036    | LENGTH              | RESW      | 1                   |           
 21 | 001039    | BUFFER              | RESB      | 4096                |           
 25 | 002039    | RDREC               | LDX       | ZERO                | 042030    
 26 | 00203C    |                     | LDA       | ZERO                | 002030    
 27 | 00203F    | RLOOP               | TD        | INPUT               | E0205D    
 28 | 002042    |                     | JEQ       | RLOOP               | 30203F    
 29 | 002045    |                     | RD        | INPUT               | D8205D    
 30 | 002048    |                     | COMP      | ZERO                | 282030    
 31 | 00204B    |                     | JEQ       | EXIT                | 302057    
 32 | 00204E    |                     | STCH      | BUFFER,X            | 57A039    
 33 | 002051    |                     | TIX       | MAXLEN              | 2C205E    
 34 | 002054    |                     | JLT       | RLOOP               | 38203F    
 35 | 002057    | EXIT                | STX       | LENGTH              | 102036    
 36 | 00205A    |                     | RSUB      |                     | 4F0000    
 37 | 00205D    | INPUT               | BYTE      | X'F1'               | F1        
 38 | 00205E    | MAXLEN              | WORD      | 4096                |           
 42 | 002061    | WRREC               | LDX       | ZERO                | 042030    
 43 | 002064    | WLOOP               | TD        | OUTPUT              | E02079    
 44 | 002067    |                     | JEQ       | WLOOP               | 302064    
 45 | 00206A    |                     | LDCH      | BUFFER,X            | 53A039    
 46 | 00206D    |                     | WD        | OUTPUT              | DC2079    
 47 | 002070    |                     | TIX       | LENGTH              | 2C2036    
 48 | 002073    |                     | JLT       | WLOOP               | 382064    
 49 | 002076    |                     | RSUB      |                     | 4F0000    
 50 | 002079    | OUTPUT              | BYTE      | X'06'               | 06        
 51 | 00207A    |                     | END       | FIRST               |           
======================================================================================
