===========================================
                SYMBOL TABLE               
===========================================
SYMBOL                         ADDRESS(HEX)
===========================================
ZERO                           1030                
INPUT                          205D                
WRREC                          2061                
OUTPUT                         2079                
ENDFIL                         1015                
LENGTH                         1036                
COPY                           1000                
FIRST                          1000                
RETADR                         1033                
BUFFER                         1039                
RLOOP                          203F                
MAXLEN                         205E                
CLOOP                          1003                
WLOOP                          2064                
EOF                            102A                
RDREC                          2039                
EXIT                           2057                
THREE                          102D                
===========================================
