============================================================================
Line| LOC_CTR   | LABEL     | MNEMONIC  | OPERAND             | Object Code
============================================================================
 1  | 000000    |           | ADD       | #0                  |           
 2  | 000000    |           | ADDF      | #1                  |           
 3  | 000000    |           | AND       | #2                  |           
 4  | 000000    |           | COMP      | #3                  |           
 5  | 000000    |           | COMPF     | #4                  |           
 6  | 000000    |           | DIV       | #5                  |           
 7  | 000000    |           | DIVF      | #6                  |           
 8  | 000000    |           | J         | #7                  |           
 9  | 000000    |           | JEQ       | #8                  |           
 10 | 000000    |           | JGT       | #9                  |           
 11 | 000000    |           | JLT       | #10                 |           
 12 | 000000    |           | JSUB      | #11                 |           
 13 | 000000    |           | LDA       | #12                 |           
 14 | 000000    |           | LDB       | #13                 |           
 15 | 000000    |           | LDCH      | #14                 |           
 16 | 000000    |           | LDF       | #15                 |           
 17 | 000000    |           | LDS       | #16                 |           
 18 | 000000    |           | LDT       | #17                 |           
 19 | 000000    |           | LDX       | #18                 |           
 20 | 000000    |           | LPS       | #19                 |           
 21 | 000000    |           | MUL       | #20                 |           
 22 | 000000    |           | MULF      | #21                 |           
 23 | 000000    |           | OR        | #22                 |           
 24 | 000000    |           | RD        | #23                 |           
 25 | 000000    |           | RSUB      |                     |           
 26 | 000000    |           | SSK       | #25                 |           
 27 | 000000    |           | STA       | #26                 |           
 28 | 000000    |           | STB       | #27                 |           
 29 | 000000    |           | STCH      | #28                 |           
 30 | 000000    |           | STF       | #29                 |           
 31 | 000000    |           | STI       | #30                 |           
 32 | 000000    |           | STL       | #31                 |           
 33 | 000000    |           | STS       | #32                 |           
 34 | 000000    |           | STSW      | #33                 |           
 35 | 000000    |           | STX       | #34                 |           
 36 | 000000    |           | SUB       | #35                 |           
 37 | 000000    |           | SUBF      | #36                 |           
 38 | 000000    |           | TD        | #37                 |           
 39 | 000000    |           | TIX       | #38                 |           
 40 | 000000    |           | WD        | #39                 |           
============================================================================
